,gene_nr,selection,rank,marker_rank,tree_rank,importance_score,pca_score,pre_selected,prior_selected,pca_selected,celltypes_DE_1vsall,celltypes_DE_specific,celltypes_DE,celltypes_marker,list_only_ct_marker,required_marker,required_list_marker
CTSW,1020,False,,,,,2.0728727581808363e-09,False,False,False,,,,,False,False,False
CCL3,1021,False,,,,,1.6525461789538911e-09,False,False,False,,,,,False,False,False
STXBP2,1022,False,,,,,1.5951076629784135e-09,False,False,False,,,,,False,False,False
HLA-DRB5,1023,False,,,,,7.679286436521567e-11,False,False,False,,,,,False,False,False
SERPINA1,1024,False,,,,,6.607736879873118e-14,False,False,False,,,,,False,False,False
TYMP,1025,False,,,,,6.256538616065122e-14,False,False,False,,,,,False,False,False
CD79A,1026,False,,,,,5.262445183549499e-14,False,False,False,,,,,False,False,False
LGALS3,1027,False,,,,,3.1888697482182934e-14,False,False,False,,,,,False,False,False
HLA-DQA1,1028,False,,,,,8.108213677500779e-15,False,False,False,,,,,False,False,False
TIMP1,1029,False,,,,,5.0042316541464295e-19,False,False,False,,,,,False,False,False
GZMH,1030,False,,,,,4.1690931217861824e-19,False,False,False,,,,,False,False,False
GSTP1,1031,False,,,,,3.6397346063418784e-19,False,False,False,,,,,False,False,False
LGALS2,1032,False,,,,,4.934228379576462e-25,False,False,False,,,,,False,False,False
CEBPB,1033,False,,,,,4.891055977244628e-25,False,False,False,,,,,False,False,False
FCN1,1034,False,,,,,4.846407253302493e-25,False,False,False,,,,,False,False,False
NPC2,1035,False,,,,,3.875362530665019e-25,False,False,False,,,,,False,False,False
IFITM3,1036,False,,,,,3.2049429794769385e-25,False,False,False,,,,,False,False,False
GPX1,1037,False,,,,,6.437573091108522e-32,False,False,False,,,,,False,False,False
S100A11,1038,False,,,,,3.8857969152280973e-32,False,False,False,,,,,False,False,False
FCGR3A,1039,False,,,,,2.0784859411709357e-68,False,False,False,,,,,False,False,False
PSAP,1040,False,,,,,9.297386342400155e-69,False,False,False,,,,,False,False,False
LTB,1041,False,,,,,1.9984174353763748e-80,False,False,False,,,,,False,False,False
HLA-DRB1,1042,False,,,,,3.420312088150358e-89,False,False,False,,,,,False,False,False
FCER1G,1043,False,,,,,4.437740735999159e-105,False,False,False,,,,,False,False,False
GZMB,1044,False,,,,,2.401434447425801e-105,False,False,False,,,,,False,False,False
COTL1,1045,False,,,,,2.2595876407626547e-149,False,False,False,,,,,False,False,False
AIF1,1046,False,,,,,2.0113755506532175e-149,False,False,False,,,,,False,False,False
CTSS,1047,False,,,,,1.1443626447286657e-165,False,False,False,,,,,False,False,False
LST1,1048,False,,,,,2.4202309026222677e-183,False,False,False,,,,,False,False,False
TYROBP,1049,False,,,,,1.1479107777270599e-183,False,False,False,,,,,False,False,False
HLA-DPA1,1050,False,,,,,1.5847577635091072e-194,False,False,False,,,,,False,False,False
NKG7,1051,False,,,,,1.601028605177714e-201,False,False,False,,,,,False,False,False
HLA-DQB1,1052,False,,,,,4.130297262342388e-223,False,False,False,,,,,False,False,False
CCL5,1053,False,,,,,2.8294995657360533e-261,False,False,False,,,,,False,False,False
LGALS1,1054,False,,,,,1.387683147734241e-261,False,False,False,,,,,False,False,False
CD3D,1055,False,,,,,0.0,False,False,False,,,,,False,False,False
CD74,1056,False,,,,,0.0,False,False,False,,,,,False,False,False
CDKN2D,1057,False,,,,,0.0,False,False,False,,,,,False,False,False
CST3,1058,False,,,,,0.0,False,False,False,,,,,False,False,False
GNLY,1059,False,,,,,0.0,False,False,False,,,,,False,False,False
HLA-DPB1,1060,False,,,,,0.0,False,False,False,,,,,False,False,False
HLA-DRA,1061,False,,,,,0.0,False,False,False,,,,,False,False,False
LYZ,1062,False,,,,,0.0,False,False,False,,,,,False,False,False
S100A8,1063,False,,,,,0.0,False,False,False,,,,,False,False,False
S100A9,1064,False,,,,,0.0,False,False,False,,,,,False,False,False
SAT1,1065,False,,,,,0.0,False,False,False,,,,,False,False,False
